dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
eegmmidb,S001,session_01,15,both_feet_imagery,-22.541194915771484,-22.764026641845703,-23.151931762695312,1.6178176710510514e-10,1.3725657815239909e-10,9.390703326156091e-11,1.2926563568242564e-10,9.048393661994623e-11,8.73813219760173e-11,-22.76421546936035,-22.551219940185547,-22.917299270629883,1.2924106699210654e-10,1.2181190785050942e-10,8.520559423541771e-11,1.6015807211240208e-10,1.1086305131030695e-10,1.1075387057984317e-10
eegmmidb,S001,session_01,16,both_feet_imagery,-22.850027084350586,-22.947940826416016,-23.04905891418457,1.1853075558554074e-10,1.0215740519602007e-10,8.334920255926677e-11,1.0738142395993096e-10,9.345546767804161e-11,9.695779007270954e-11,-22.590194702148438,-22.521507263183594,-22.72060775756836,1.539976926455524e-10,1.3779018064477594e-10,1.1356515451350503e-10,1.6501855734793411e-10,1.2476119433604455e-10,1.3504629152691046e-10
eegmmidb,S001,session_01,17,both_feet_imagery,-23.297670364379883,-23.329486846923828,-23.683679580688477,7.539503772331935e-11,6.482862013676685e-11,3.705847301618607e-11,7.300261143734234e-11,4.3012116885176916e-11,5.092977928648554e-11,-22.864683151245117,-22.76474952697754,-23.00288200378418,1.1679152515370865e-10,9.674796634495002e-11,6.205887665789296e-11,1.2917147501333594e-10,8.854678642490315e-11,1.0158733862741057e-10
eegmmidb,S001,session_01,18,both_feet_imagery,-22.871877670288086,-23.065567016601562,-23.441207885742188,1.1594702668992388e-10,9.069787403090649e-11,6.395254662788443e-11,9.535395958028943e-11,6.515651218858236e-11,6.517981873796418e-11,-22.523855209350586,-22.552040100097656,-22.814777374267578,1.6462908072263167e-10,1.3517892785394236e-10,9.765796353630684e-11,1.6002579581209987e-10,1.1831038048486726e-10,1.2281943504026693e-10
eegmmidb,S001,session_01,19,both_feet_imagery,-23.326757431030273,-22.975833892822266,-23.354328155517578,7.320483601195908e-11,7.478920020717391e-11,4.7666225987225134e-11,1.0440002426107262e-10,7.447466966855727e-11,7.118689673386221e-11,-22.4775390625,-22.351755142211914,-22.782957077026367,1.7248105387058264e-10,1.5903074062836965e-10,1.128486300536362e-10,1.9573424742675427e-10,1.3655181457263277e-10,1.2682279610560842e-10
eegmmidb,S001,session_01,20,both_feet_imagery,-22.5695858001709,-22.543245315551758,-22.663511276245117,1.5722536527246938e-10,1.4374365741658594e-10,1.2166990363572465e-10,1.6144838958515771e-10,1.4343962307687033e-10,1.4304031358444216e-10,-22.331642150878906,-22.321125030517578,-22.36965560913086,1.9973112996515425e-10,1.752121656547721e-10,1.4693805030847758e-10,2.0185329992675305e-10,1.7270634618823194e-10,1.922438341258663e-10
eegmmidb,S001,session_01,21,both_feet_imagery,-23.120899200439453,-23.167322158813477,-23.371002197265625,9.016713222101899e-11,7.192377224326513e-11,5.0640280476013626e-11,8.603143865935404e-11,7.016060547534332e-11,6.999318807592562e-11,-22.478174209594727,-22.418251037597656,-22.821475982666016,1.7237071015597398e-10,1.5622903498237876e-10,1.0626591149150283e-10,1.830774935808658e-10,1.2931594011840856e-10,1.2199258230335633e-10
eegmmidb,S001,session_01,22,both_feet_imagery,-22.407934188842773,-22.700258255004883,-22.777381896972656,1.8498649127694878e-10,1.4606974197720635e-10,1.0675178323725998e-10,1.3784316261260695e-10,1.0876642715749631e-10,1.2753740043969318e-10,-22.209745407104492,-22.362049102783203,-22.80149269104004,2.2575379185352078e-10,1.8053962090338555e-10,1.245133636277431e-10,1.9371930493822769e-10,1.317917514686025e-10,1.2447513256845516e-10
eegmmidb,S002,session_01,0,left_hand_imagery,-24.431137084960938,-24.03137969970703,-24.516660690307617,2.3590943214660647e-11,2.4194510047203092e-11,1.5785865644368507e-11,3.567779149918415e-11,2.4449974006351925e-11,2.1575051323282518e-11,-23.464689254760742,-22.787097930908203,-23.96076774597168,6.364386403432913e-11,6.060538198157536e-11,1.8941199155305275e-11,1.262944279089681e-10,5.100330041195089e-11,3.836151141074456e-11
eegmmidb,S002,session_01,1,right_hand_imagery,-23.835792541503906,-23.628305435180664,-23.86506462097168,4.360164724660742e-11,4.480806913537378e-11,3.849901888827569e-11,5.3886565432380795e-11,4.601991481365255e-11,4.2314920906256375e-11,-23.473506927490234,-22.934553146362305,-23.51685905456543,6.307626538265388e-11,6.494935856217252e-11,4.1843699785179e-11,1.088422948123146e-10,6.37936927619173e-11,6.035772428371772e-11
eegmmidb,S002,session_01,2,left_hand_imagery,-23.901090621948242,-23.852989196777344,-24.417415618896484,4.078216589041128e-11,3.7824258590434375e-11,2.5991119246402466e-11,4.28411449988211e-11,3.002810472137755e-11,2.3930767253027265e-11,-23.402111053466797,-23.175312042236328,-23.835542678833008,6.781848751241832e-11,5.4474905648970167e-11,3.832482200839042e-11,8.533883919278148e-11,4.570279691250176e-11,4.361278771388028e-11
eegmmidb,S002,session_01,3,right_hand_imagery,-23.758018493652344,-23.85658073425293,-24.36302947998047,4.720915034975211e-11,3.910783685199745e-11,1.226531684729739e-11,4.268402161585124e-11,1.904223343480371e-11,2.5324345377559944e-11,-23.311229705810547,-22.590938568115234,-23.455297470092773,7.436616474709591e-11,8.203911517376563e-11,5.0054477916366803e-11,1.5388244577627848e-10,7.969203402810072e-11,6.425384827282392e-11
eegmmidb,S002,session_01,4,left_hand_imagery,-23.870052337646484,-23.797109603881836,-24.251989364624023,4.209937089447538e-11,3.696383530179586e-11,2.530360970715348e-11,4.536085158780029e-11,3.242646252444791e-11,2.8416154671677107e-11,-23.67893409729004,-22.75473976135254,-23.890119552612305,5.117682173064493e-11,5.2433309983140784e-11,2.8039125716649734e-11,1.3048107344575785e-10,5.3760906424859605e-11,4.124308641920107e-11
eegmmidb,S002,session_01,5,right_hand_imagery,-23.878189086914062,-23.692472457885742,-24.231361389160156,4.175015146759735e-11,4.124011027452018e-11,1.958874366178607e-11,5.047517493885899e-11,2.6970958841479937e-11,2.902931262497967e-11,-23.55219841003418,-23.336645126342773,-23.86540985107422,5.822716784382483e-11,4.9988875313776836e-11,3.030024044046002e-11,7.247469645900436e-11,3.927748580092777e-11,4.2299944763296496e-11
eegmmidb,S002,session_01,6,right_hand_imagery,-24.185819625854492,-23.97047233581543,-24.238018035888672,3.042866168369728e-11,2.967057226417628e-11,2.4602164709054626e-11,3.798133478791774e-11,2.876724376714391e-11,2.883007188731339e-11,-23.302534103393555,-22.697731018066406,-23.73535919189453,7.502431659636918e-11,6.258930581232164e-11,4.0334760190002094e-11,1.3819447746995492e-10,5.7056850028229624e-11,4.831408606621774e-11
eegmmidb,S002,session_01,7,left_hand_imagery,-24.20928382873535,-23.61372184753418,-24.17760467529297,2.969971881337036e-11,3.5658051684393195e-11,2.4470832190163093e-11,5.4692934895426194e-11,3.7687773948128236e-11,3.0687893711258434e-11,-23.42768096923828,-22.722423553466797,-23.69561004638672,6.608115188332784e-11,6.432825435455816e-11,3.794394201152337e-11,1.3479955556874336e-10,6.941756679885489e-11,5.031385699479944e-11
eegmmidb,S002,session_01,8,right_hand_imagery,-24.423736572265625,-23.893728256225586,-24.313060760498047,2.377365515781528e-11,2.6570057885486744e-11,2.166355784999551e-11,4.109093344536206e-11,3.003867236400958e-11,2.6673251191389828e-11,-23.665767669677734,-23.071992874145508,-23.93759536743164,5.1868381475675756e-11,5.2357510913013466e-11,2.812356652085594e-11,9.473668281139872e-11,4.708702742300291e-11,3.92843202771306e-11
eegmmidb,S002,session_01,9,left_hand_imagery,-23.81372833251953,-23.451278686523438,-24.005325317382812,4.459670801466053e-11,5.012061152844429e-11,3.560573125540103e-11,6.451654570560582e-11,4.369331932655141e-11,3.6646038088553663e-11,-23.651334762573242,-22.884244918823242,-23.74233627319336,5.2636948921387664e-11,5.455360311416259e-11,3.366160533603986e-11,1.1450975693385869e-10,5.824588236746792e-11,4.79712438110907e-11
eegmmidb,S002,session_01,10,right_hand_imagery,-24.561172485351562,-24.136751174926758,-24.860944747924805,2.059210824021962e-11,1.9468894137618006e-11,1.3748309037933151e-11,3.200937329268139e-11,1.783554747529033e-11,1.499880645974787e-11,-23.965734481811523,-23.303346633911133,-23.865230560302734,3.816645825262695e-11,3.192097520903802e-11,2.5108173894775107e-11,7.496253835254905e-11,4.2138592424401955e-11,4.230775152972118e-11
eegmmidb,S002,session_01,11,left_hand_imagery,-24.085725784301758,-23.71989631652832,-24.719892501831055,3.37375474469831e-11,3.6648155337609895e-11,1.5176651745446604e-11,4.908263243207565e-11,2.075283957905813e-11,1.742278748269892e-11,-24.030920028686523,-23.24146842956543,-24.047311782836914,3.569466152251239e-11,2.990254203233796e-11,1.797848242816288e-11,7.981166684246316e-11,3.4666041960614e-11,3.509805359582826e-11
eegmmidb,S002,session_01,12,right_hand_imagery,-24.0346736907959,-24.418956756591797,-24.39249038696289,3.5557153992493197e-11,1.984939434245002e-11,1.7109835465955542e-11,2.3892336659576927e-11,2.1578922237206063e-11,2.4560036890140497e-11,-23.39887809753418,-22.755985260009766,-23.494518280029297,6.804134339472502e-11,7.06076208319099e-11,4.336047023013209e-11,1.3031733753662006e-10,7.292423608146812e-11,6.174391257124158e-11
eegmmidb,S002,session_01,13,left_hand_imagery,-24.646501541137695,-24.083215713500977,-24.596519470214844,1.8825915456529777e-11,2.1280523224075985e-11,1.1809668051409546e-11,3.3824855585670153e-11,2.0279206944229145e-11,1.9842163490899958e-11,-23.521644592285156,-22.7330265045166,-24.06211280822754,6.006469834992189e-11,5.314709793211217e-11,2.5702405553165808e-11,1.333672559340523e-10,4.1255574511140975e-11,3.4567641058711327e-11
eegmmidb,S002,session_01,14,right_hand_imagery,-24.971464157104492,-24.54183006286621,-25.173538208007812,1.332456768457066e-11,1.3966190350036497e-11,5.8457089621164664e-12,2.101387358165665e-11,1.0994764170921997e-11,1.0703175037912975e-11,-23.92478370666504,-23.210634231567383,-23.695650100708008,3.9803794328551254e-11,3.646098657067466e-11,2.595742476474415e-11,8.234228637117686e-11,5.114300271114854e-11,5.031182311911205e-11
eegmmidb,S002,session_01,15,both_feet_imagery,-24.002079010009766,-23.726715087890625,-24.440706253051758,3.676845261333088e-11,3.768882647180907e-11,2.1233686843701076e-11,4.8742211394966284e-11,2.936361675441653e-11,2.3356748648263366e-11,-23.833648681640625,-23.283960342407227,-23.60698890686035,4.36973711936008e-11,4.161722550484619e-11,3.0623237307355495e-11,7.644957221504624e-11,5.460543706575363e-11,5.5069203797896056e-11
eegmmidb,S002,session_01,16,both_feet_imagery,-24.214111328125,-23.935434341430664,-24.5209903717041,2.955182845987535e-11,3.120662460668635e-11,1.9221567442253186e-11,3.937148637370688e-11,2.516972697113795e-11,2.1477533037712128e-11,-23.532630920410156,-23.16236686706543,-23.673301696777344,5.939747523821963e-11,5.145905980054388e-11,3.15872617474285e-11,8.646380364158992e-11,4.774951244505259e-11,5.147150996414172e-11
eegmmidb,S002,session_01,17,both_feet_imagery,-23.982479095458984,-23.943042755126953,-24.291645050048828,3.7516067289720915e-11,3.505815360888961e-11,2.8077045157872876e-11,3.9065463813839274e-11,2.938270257888811e-11,2.727233523495554e-11,-23.761573791503906,-23.025733947753906,-23.653244018554688,4.7038099121629007e-11,4.849160571256277e-11,2.9021376422399036e-11,9.926950835036459e-11,5.747034600354046e-11,5.253463316825092e-11
eegmmidb,S002,session_01,18,both_feet_imagery,-24.576908111572266,-24.15960693359375,-24.42117691040039,2.0254979027944158e-11,2.030254040610223e-11,1.5427987161174307e-11,3.126344532828089e-11,2.311689096818121e-11,2.3837133961352708e-11,-23.50728416442871,-23.056495666503906,-23.598108291625977,6.094806141188031e-11,5.6703195376989966e-11,2.761456038594885e-11,9.623191962993318e-11,5.320340197651172e-11,5.556939527410477e-11
eegmmidb,S002,session_01,19,both_feet_imagery,-23.754638671875,-23.621444702148438,-24.050806045532227,4.7372431771598484e-11,4.779530475455419e-11,3.572498852436868e-11,5.4264441132314286e-11,4.185040882612911e-11,3.4972083251683444e-11,-23.627761840820312,-23.175342559814453,-23.65995979309082,5.391639281919659e-11,5.487829393878528e-11,3.1567031550799904e-11,8.533616457188075e-11,5.3081916442303044e-11,5.217635889026007e-11
eegmmidb,S002,session_01,20,both_feet_imagery,-23.26054573059082,-23.707365036010742,-24.772632598876953,7.8284602675967e-11,5.322437978378633e-11,9.458993900462054e-12,4.9714157091718036e-11,1.6724576925917088e-11,1.647619114756484e-11,-22.187896728515625,-22.71101951599121,-23.286104202270508,2.3076274422662367e-10,1.2923163480175957e-10,6.988430260445378e-11,1.3635707872863395e-10,7.986335396064279e-11,7.628375845614167e-11
eegmmidb,S002,session_01,21,both_feet_imagery,-24.399028778076172,-24.082998275756836,-24.44013214111328,2.4393449211795967e-11,1.7327968779976132e-11,1.2521243337237957e-11,3.383243163889097e-11,2.469551486980071e-11,2.3370752525578936e-11,-22.272109985351562,-22.86722183227539,-23.20903778076172,2.1204422346335198e-10,9.629309488643252e-11,5.195835123553713e-11,1.1649296982218788e-10,6.688184791297224e-11,8.247543403735383e-11
eegmmidb,S003,session_01,0,right_hand_imagery,-23.25876235961914,-23.293445587158203,-23.587738037109375,7.842608085726788e-11,6.835435398414571e-11,5.312323222703965e-11,7.571852332165072e-11,5.750897103860204e-11,5.6159135083044146e-11,-22.18271255493164,-22.204383850097656,-22.224403381347656,2.3196735982534847e-10,2.1873549496332553e-10,2.062392887672698e-10,2.2697283071834405e-10,2.149183404331039e-10,2.2245408841441188e-10
eegmmidb,S003,session_01,1,left_hand_imagery,-23.667539596557617,-23.620193481445312,-23.60293960571289,5.177473179402957e-11,4.105929033087327e-11,4.148061711482938e-11,5.4333608673941924e-11,5.119878882214727e-11,5.5296739856674426e-11,-21.94359016418457,-22.144315719604492,-22.268024444580078,2.9490039954993703e-10,2.5502200616280413e-10,2.2562356436834162e-10,2.410867807282383e-10,2.1597539782550248e-10,2.1291632371053057e-10
eegmmidb,S003,session_01,2,right_hand_imagery,-22.91069793701172,-22.77800178527832,-23.323083877563477,1.114941380209302e-10,1.0943681871673764e-10,7.681310759699918e-11,1.274577331421305e-10,8.798126012851614e-11,7.347796923720288e-11,-21.723051071166992,-21.8814697265625,-22.03439712524414,3.6791430734357336e-10,3.2853665528558056e-10,2.9129234217453294e-10,3.138650301643462e-10,2.779543450803356e-10,2.69214173892342e-10
eegmmidb,S003,session_01,3,left_hand_imagery,-22.732343673706055,-22.68366050720215,-22.81764030456543,1.3345884615418188e-10,1.2360848437257094e-10,1.0948462279085711e-10,1.4016691970946478e-10,1.2622660224832079e-10,1.2246535457112697e-10,-21.892147064208984,-22.000762939453125,-22.214723587036133,3.1052088003194e-10,2.8538456517260614e-10,2.437126232625213e-10,2.7845733928603346e-10,2.4027893256827856e-10,2.2462776504478457e-10
eegmmidb,S003,session_01,4,right_hand_imagery,-22.440462112426758,-22.39775276184082,-22.589780807495117,1.7903378182485986e-10,1.7083023069844376e-10,1.4466959932283622e-10,1.8688974168872538e-10,1.6354101032662037e-10,1.5406185478173325e-10,-21.812986373901367,-21.867536544799805,-21.920324325561523,3.36183959769987e-10,3.162118697084654e-10,2.9929454751021873e-10,3.1828261498494643e-10,3.011476097458848e-10,3.0186555923676974e-10
eegmmidb,S003,session_01,5,left_hand_imagery,-22.77753257751465,-22.653823852539062,-22.868154525756836,1.2751792152100103e-10,1.2094994003086547e-10,9.636196089298351e-11,1.4444228036941544e-10,1.19157343317317e-10,1.1638336062662752e-10,-21.774560928344727,-21.885944366455078,-22.001319885253906,3.493923955893978e-10,3.1808790241454216e-10,2.8846202001999746e-10,3.1245932963515533e-10,2.8559950698219947e-10,2.783019427460734e-10
eegmmidb,S003,session_01,6,left_hand_imagery,-23.30597686767578,-23.099220275878906,-23.2333927154541,7.476309884649067e-11,7.80118004908795e-11,6.846659992488068e-11,9.216520457424922e-11,8.137714878366706e-11,8.046690938259652e-11,-21.782695770263672,-21.85898208618164,-21.940052032470703,3.4655341363745974e-10,3.2394271372392937e-10,3.002875049853493e-10,3.2102556727498643e-10,2.9749273024940864e-10,2.95949374740476e-10
eegmmidb,S003,session_01,7,right_hand_imagery,-23.12183952331543,-22.981660842895508,-23.270689010620117,9.008137094327238e-11,8.829925860465568e-11,7.021187402647927e-11,1.0378762802308798e-10,8.276771779018479e-11,7.748435397864556e-11,-21.71477508544922,-21.790739059448242,-21.85938835144043,3.70979966664567e-10,3.4675221726697156e-10,3.2203916726827276e-10,3.4376908861141813e-10,3.219717547406063e-10,3.2089510112625266e-10
eegmmidb,S003,session_01,8,left_hand_imagery,-22.691177368164062,-22.672767639160156,-22.702722549438477,1.3910965217507154e-10,1.2544085210096562e-10,1.1165565017335882e-10,1.4171317970584865e-10,1.3201974493569886e-10,1.3750144128256783e-10,-21.969825744628906,-22.123558044433594,-22.2509822845459,2.872383865167629e-10,2.4956147965721976e-10,2.2358781229160216e-10,2.461643567516952e-10,2.2061368057807293e-10,2.1659343814348743e-10
eegmmidb,S003,session_01,9,right_hand_imagery,-22.108381271362305,-22.33241081237793,-23.01976203918457,2.4994386699413054e-10,2.058954668508256e-10,1.3934134905396976e-10,1.9957695441951233e-10,1.348284270215939e-10,9.987023219861916e-11,-22.130708694458008,-22.372480392456055,-22.419633865356445,2.44403333802229e-10,2.0309464653034884e-10,1.875536940012314e-10,1.916986924861871e-10,1.740656964271228e-10,1.828231883837939e-10
eegmmidb,S003,session_01,10,left_hand_imagery,-22.134931564331055,-22.175365447998047,-22.580303192138672,2.4336905546361874e-10,2.1809294637652543e-10,1.7812219288181824e-10,2.3368540521495524e-10,1.8623325173340582e-10,1.5553842760891587e-10,-21.8648681640625,-21.85552406311035,-21.965511322021484,3.1913585612718857e-10,3.1161170152741955e-10,2.8205049442678173e-10,3.2214132544210627e-10,2.928300274897251e-10,2.8848449097740097e-10
eegmmidb,S003,session_01,11,right_hand_imagery,-23.022733688354492,-23.000577926635742,-23.315906524658203,9.957090172541784e-11,8.721087471746931e-11,5.701449069646669e-11,1.0182400501009882e-10,6.982765393378402e-11,7.401440872652547e-11,-21.897850036621094,-22.05809211730957,-22.008464813232422,3.087495012404574e-10,2.7113755067706956e-10,2.608640561060537e-10,2.6288671405136907e-10,2.553652773120229e-10,2.763134426155252e-10
eegmmidb,S003,session_01,12,right_hand_imagery,-21.699119567871094,-21.768022537231445,-22.418935775756836,3.768493237876537e-10,3.461321195326798e-10,2.372340877790848e-10,3.516910992587019e-10,2.4777418303659763e-10,1.829515115417959e-10,-22.259397506713867,-22.374605178833008,-22.393686294555664,2.147698065725556e-10,1.920395092076927e-10,1.7423274541992587e-10,1.9128971553666285e-10,1.783387127489632e-10,1.8765546300972573e-10
eegmmidb,S003,session_01,13,left_hand_imagery,-22.610027313232422,-22.501001358032227,-22.92842674255371,1.5095395880433384e-10,1.476873858016368e-10,1.041082274366008e-10,1.6845811185943144e-10,1.2303945611009915e-10,1.0951734121882609e-10,-21.9445743560791,-22.1441707611084,-22.181093215942383,2.946094004751213e-10,2.50083370608175e-10,2.217173900828546e-10,2.4112188130521076e-10,2.2165135683875358e-10,2.3234507598858863e-10
eegmmidb,S003,session_01,14,left_hand_imagery,-23.294254302978516,-23.225831985473633,-23.134672164916992,7.565648666425982e-11,6.984154872547788e-11,6.622411009954637e-11,8.10851669635554e-11,7.855581626359762e-11,8.892010982600522e-11,-21.85289192199707,-21.825281143188477,-21.988962173461914,3.2299314764128596e-10,3.161044926801141e-10,2.806547111875897e-10,3.3206318227759186e-10,2.9529201768649414e-10,2.81774594525403e-10
eegmmidb,S003,session_01,15,both_feet_imagery,-22.857162475585938,-22.740835189819336,-22.756412506103516,1.1768085093396856e-10,1.1928935736059374e-10,1.157924603618555e-10,1.3232192800922207e-10,1.2622456457543698e-10,1.3026131976863643e-10,-22.353599548339844,-22.561649322509766,-22.57412338256836,1.9537159543275726e-10,1.5982242226374673e-10,1.4232222811740092e-10,1.5848591750074524e-10,1.4383713541639853e-10,1.5650894096867685e-10
eegmmidb,S003,session_01,16,both_feet_imagery,-23.287832260131836,-23.124698638916016,-23.773061752319336,7.61503659619316e-11,7.152208403405146e-11,5.0346776410336164e-11,8.98214093436099e-11,5.675074803364638e-11,4.6489317142399975e-11,-22.853618621826172,-23.011301040649414,-22.85610008239746,1.1810209663412044e-10,9.812981818971579e-11,9.03418542072611e-11,1.0072730801978967e-10,9.458436531060286e-11,1.178069652336183e-10
