dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
zhou2016,subject_01,session_01,22,both_feet_imagery,-26.273813247680664,-26.025041580200195,-25.54841423034668,2.8928663065548674e-12,3.0478541079420076e-12,1.078149000201307e-12,3.993138181730619e-12,2.837068847860981e-12,7.043706081293898e-12,-25.0587215423584,-25.056316375732422,-24.89545249938965,1.2127487629059629e-11,1.0333078497913508e-11,7.904346658900892e-12,1.2159104787674022e-11,1.089290900155758e-11,1.445615306088916e-11
zhou2016,subject_01,session_01,23,left_hand_imagery,-26.100505828857422,-25.574172973632812,-25.14080047607422,3.6300120516290843e-12,2.9382776769320202e-12,2.2674353611139684e-12,6.839086790754657e-12,7.734738178472102e-12,1.109281597165858e-11,-24.93608856201172,-24.623075485229492,-24.335205078125,1.384055789161997e-11,1.3888510441285694e-11,1.0980072576407242e-11,1.9296008844369335e-11,1.9041508579474484e-11,2.606731731681402e-11
zhou2016,subject_01,session_01,24,right_hand_imagery,-26.182863235473633,-26.145233154296875,-25.928672790527344,3.2637663592192885e-12,2.95537761323696e-12,2.4134268425830333e-12,3.4273687377720013e-12,3.057394952715711e-12,4.498535535191327e-12,-24.95862579345703,-24.865455627441406,-24.623065948486328,1.3509768029803205e-11,1.252522511925944e-11,1.2799499926871836e-11,1.492688236247982e-11,1.4134456591484355e-11,1.9296191289895484e-11
zhou2016,subject_01,session_01,25,right_hand_imagery,-25.71795082092285,-25.643449783325195,-25.26436424255371,5.78893351699577e-12,5.179408743069802e-12,4.9592212470773636e-12,6.31422811603088e-12,6.426083167028483e-12,9.686915191731267e-12,-25.174175262451172,-25.138486862182617,-25.16787338256836,1.0695812026396308e-11,8.522202911642018e-12,5.177277688460211e-12,1.112085086931269e-11,8.464932034977687e-12,1.076976255073509e-11
zhou2016,subject_01,session_01,26,both_feet_imagery,-25.74081802368164,-25.626100540161133,-25.535146713256836,5.635389706121558e-12,5.097044096174818e-12,3.808686496594194e-12,6.442275044135521e-12,5.415982477226205e-12,7.1511698158630534e-12,-24.555166244506836,-24.76351547241211,-24.82750129699707,2.072237456004408e-11,1.605750870285669e-11,1.068339226329536e-11,1.6636395883108856e-11,1.2853693775491386e-11,1.5543116536209296e-11
zhou2016,subject_01,session_01,27,right_hand_imagery,-26.13743782043457,-25.795244216918945,-25.969877243041992,3.462040840219989e-12,3.637335656472922e-12,2.9157860000912235e-12,5.28375901385139e-12,4.2157961537776095e-12,4.276463456522812e-12,-25.32178497314453,-25.23724365234375,-25.19148826599121,9.09040616423375e-12,7.928212464635307e-12,6.636934174899971e-12,9.98078297064268e-12,8.378642456472959e-12,1.049502220589567e-11
zhou2016,subject_01,session_01,28,left_hand_imagery,-25.232080459594727,-25.972055435180664,-26.09766960144043,1.0037637120164711e-11,4.309265452396954e-12,3.191593131761788e-12,4.264984771997768e-12,3.42932527035848e-12,3.643164106914583e-12,-25.001117706298828,-25.20311737060547,-25.1662654876709,1.2906040206014287e-11,9.125466985670906e-12,7.812935450467258e-12,1.0362075177842203e-11,8.742928172931687e-12,1.0788709739528416e-11
zhou2016,subject_01,session_01,29,both_feet_imagery,-25.48099136352539,-25.3402042388916,-24.649869918823242,7.604917707515658e-12,5.711740448413991e-12,5.349126052477116e-12,8.906204355645683e-12,1.1437296530122628e-11,1.8759329097267366e-11,-24.76673126220703,-25.2248592376709,-25.068649291992188,1.657976710998731e-11,1.0024881115035705e-11,5.669487343162318e-12,1.0117665782342692e-11,7.143752798650111e-12,1.1997787791920636e-11
zhou2016,subject_01,session_01,30,both_feet_imagery,-26.192975997924805,-25.951026916503906,-25.937131881713867,3.2208431573127835e-12,3.1721371318805253e-12,2.8909997298058668e-12,4.376922857236483e-12,4.113636821581902e-12,4.4521943389063665e-12,-25.059112548828125,-24.967317581176758,-24.798274993896484,1.2122356284223e-11,1.0657406375409008e-11,7.880703698119273e-12,1.3384196803666392e-11,1.2473296982883864e-11,1.603380830412721e-11
zhou2016,subject_01,session_01,31,right_hand_imagery,-26.50768280029297,-26.347814559936523,-26.171735763549805,2.0805222598127287e-12,1.7999580034104586e-12,2.0002599163528382e-12,2.614997783539062e-12,2.7359415984354402e-12,3.3115050449897927e-12,-24.992231369018555,-24.96659278869629,-24.927906036376953,1.3030195001357693e-11,1.1615021502563066e-11,1.0137185299762102e-11,1.3394626141429364e-11,1.2362565160146817e-11,1.3962507953931101e-11
zhou2016,subject_01,session_01,32,left_hand_imagery,-25.923368453979492,-26.129955291748047,-26.331012725830078,4.527787709388199e-12,3.5004501680279824e-12,2.1966973581945086e-12,3.4955726028389975e-12,2.599909851917835e-12,2.676300207052685e-12,-25.221540451049805,-24.95772933959961,-24.81599235534668,1.0154625756539032e-11,9.474921452670672e-12,9.204486945465103e-12,1.3522791992039501e-11,1.354309187984542e-11,1.5734617677474292e-11
zhou2016,subject_01,session_01,33,both_feet_imagery,-25.785097122192383,-25.770092010498047,-25.953311920166016,5.347879976114906e-12,4.809678117387403e-12,3.4200152669623566e-12,5.443883558261688e-12,3.763109686941651e-12,4.3646429017927095e-12,-25.012765884399414,-24.943281173706055,-24.837173461914062,1.2744980403115137e-11,1.1677273009631873e-11,1.1203800244599004e-11,1.3734187769315704e-11,1.2982981214311456e-11,1.5383834888144243e-11
zhou2016,subject_01,session_01,34,both_feet_imagery,-26.153724670410156,-26.254531860351562,-25.879413604736328,3.389914265120957e-12,1.7532642148710558e-12,1.2694338275788278e-12,2.968699072525482e-12,2.4820836629693038e-12,4.776304430495631e-12,-24.84320640563965,-24.95206069946289,-24.803897857666016,1.5285280106097315e-11,1.1820652766000523e-11,1.0189648801862791e-11,1.3605360409044182e-11,1.2107078240697353e-11,1.5938280192591846e-11
zhou2016,subject_01,session_01,35,left_hand_imagery,-25.297677993774414,-25.342575073242188,-25.410097122192383,9.33666641150674e-12,7.945349731816975e-12,6.10250273723478e-12,8.882731132615664e-12,6.629446744502838e-12,8.237288407884147e-12,-24.963804244995117,-24.959585189819336,-24.98749542236328,1.3434832875848049e-11,1.1059185935086049e-11,8.818178824575987e-12,1.3495850114932244e-11,1.144703163887714e-11,1.3096801482733549e-11
zhou2016,subject_01,session_01,36,left_hand_imagery,-25.030303955078125,-25.257322311401367,-25.018444061279297,1.2505966286822616e-11,9.466625436731347e-12,9.56984360160801e-12,9.762454479068833e-12,1.0092615501776353e-11,1.2667121571624707e-11,-24.69162940979004,-24.765270233154297,-24.390981674194336,1.7951084700501746e-11,1.3517726333385268e-11,1.2390775689328891e-11,1.660547383960974e-11,1.6988808900218597e-11,2.4598774311079407e-11
zhou2016,subject_01,session_01,37,right_hand_imagery,-25.34815216064453,-25.06373405456543,-25.354198455810547,8.82776637105638e-12,9.543786510571864e-12,7.31375424997409e-12,1.2061824495355403e-11,8.950565195122947e-12,8.768507042181573e-12,-24.823410034179688,-25.036527633666992,-25.00676155090332,1.5610926297010724e-11,1.1570677915590048e-11,8.50935504465397e-12,1.2422158389123747e-11,1.0173511933189375e-11,1.2827767775998173e-11
zhou2016,subject_01,session_01,38,both_feet_imagery,-25.89653968811035,-25.795917510986328,-25.40093994140625,4.678168244909338e-12,4.084669797062087e-12,3.554876183342059e-12,5.279525624431686e-12,5.198671892478107e-12,8.322293217944319e-12,-24.903942108154297,-24.76985740661621,-24.575965881347656,1.4325461264022947e-11,1.2846130602178825e-11,1.0762403676054633e-11,1.652489915954269e-11,1.460930148253382e-11,2.027517503381327e-11
zhou2016,subject_01,session_01,39,right_hand_imagery,-25.439741134643555,-25.447975158691406,-25.39112091064453,7.967413011020465e-12,7.168512044830645e-12,5.9667711657990934e-12,7.89384993051262e-12,6.958263905695495e-12,8.414302907356572e-12,-25.21969985961914,-25.21186065673828,-25.108470916748047,1.0175185887690663e-11,8.784207546294056e-12,7.274664862673563e-12,1.0263151606357557e-11,9.102005763008141e-12,1.1490266297687805e-11
zhou2016,subject_01,session_01,40,right_hand_imagery,-25.68113899230957,-25.04058265686035,-25.44390296936035,6.043598815209392e-12,7.576460732584002e-12,5.783668030951654e-12,1.2367831872144259e-11,9.169446037708415e-12,7.930149195834575e-12,-24.901906967163086,-24.854887008666992,-24.57529640197754,1.4356688797670476e-11,1.2509149190162977e-11,8.854290253524934e-12,1.509614677852638e-11,1.3626232506322494e-11,2.028941464164989e-11
zhou2016,subject_01,session_01,41,both_feet_imagery,-25.827205657958984,-26.095029830932617,-25.64027214050293,5.086012692851404e-12,3.419574553761337e-12,3.2775086585504374e-12,3.6554471349780775e-12,3.5524384524033176e-12,6.337517417945486e-12,-24.812328338623047,-24.875247955322266,-24.544851303100586,1.5796054288544818e-11,1.264993130773883e-11,1.0708425834308722e-11,1.4771658343780733e-11,1.3753122053962746e-11,2.094760552512524e-11
zhou2016,subject_01,session_01,42,left_hand_imagery,-25.68447494506836,-25.58514976501465,-25.58077049255371,6.020124283787018e-12,5.350145062207658e-12,5.204863773484631e-12,6.753485910341495e-12,5.817237734713657e-12,6.787526780117602e-12,-24.842151641845703,-24.819011688232422,-24.53406524658203,1.5302482747714363e-11,1.3738326597386784e-11,1.3374939755373234e-11,1.568418056172493e-11,1.530664198914287e-11,2.1185660187836114e-11
zhou2016,subject_01,session_01,43,left_hand_imagery,-25.96436882019043,-25.891185760498047,-25.41434669494629,4.3056267117099765e-12,2.128900902181835e-12,1.4150063868426717e-12,4.708668460773134e-12,5.1114353097223824e-12,8.198112399866291e-12,-24.943742752075195,-24.89739418029785,-24.767765045166016,1.3727393089291478e-11,1.0519735505478455e-11,9.274600209384311e-12,1.4426181760671103e-11,1.3286713546894694e-11,1.6561593991335717e-11
zhou2016,subject_01,session_01,44,right_hand_imagery,-25.7285099029541,-25.427087783813477,-25.090063095092773,5.717600452357325e-12,5.584036959085328e-12,5.158961347128956e-12,8.081629821507829e-12,8.16735664821358e-12,1.1722353126447322e-11,-24.895790100097656,-24.862028121948242,-24.82717514038086,1.4450925292834971e-11,1.1666040867662003e-11,8.144507636689651e-12,1.498158207106777e-11,1.159816672422123e-11,1.5548511373568242e-11
zhou2016,subject_01,session_01,45,right_hand_imagery,-25.7402286529541,-25.771162033081055,-25.759355545043945,5.639298368936244e-12,5.0635728768251474e-12,3.966039685978487e-12,5.4369941061595675e-12,4.816026382998118e-12,5.513468576248089e-12,-24.783100128173828,-24.610620498657227,-24.643526077270508,1.6294307737005425e-11,1.5165565445888536e-11,1.2016542487092054e-11,1.955043342768894e-11,1.7083583438648956e-11,1.8885100957728122e-11
zhou2016,subject_01,session_01,46,left_hand_imagery,-25.55533218383789,-25.430500030517578,-25.538908004760742,6.988229237684709e-12,7.0705720760365415e-12,5.993604187526054e-12,8.050687839781669e-12,7.034196096738714e-12,7.120561114907756e-12,-24.997821807861328,-24.989681243896484,-24.925582885742188,1.2951944962389622e-11,1.1137719455894706e-11,8.634692923980588e-12,1.3066016170292609e-11,1.0994554089713614e-11,1.3997319373398198e-11
zhou2016,subject_01,session_01,47,right_hand_imagery,-26.02792739868164,-25.78104019165039,-25.470205307006836,3.978737194091969e-12,3.6152303558518633e-12,3.886329823480728e-12,5.373690078805597e-12,5.9811413580485195e-12,7.698268822530027e-12,-24.873538970947266,-24.902233123779297,-24.96075439453125,1.4798645458795836e-11,1.221960280000012e-11,9.360418870073662e-12,1.4351688186642496e-11,1.137160523132715e-11,1.347893430811754e-11
zhou2016,subject_01,session_01,48,both_feet_imagery,-25.821138381958008,-25.73980712890625,-25.260591506958008,5.123076317459501e-12,4.641307461005414e-12,4.1798363461122305e-12,5.642096358562743e-12,6.288235278561398e-12,9.727319790179733e-12,-24.660463333129883,-24.643404006958008,-24.432327270507812,1.8551099908647012e-11,1.724691769607847e-11,1.4311862643356676e-11,1.888753459483568e-11,1.7745710340649296e-11,2.3561864320086825e-11
zhou2016,subject_01,session_01,49,left_hand_imagery,-26.30121612548828,-25.883800506591797,-26.043981552124023,2.7875622209974127e-12,3.1080494626139324e-12,2.527508391129556e-12,4.7510037962997425e-12,3.663139805818038e-12,3.8994118428996235e-12,-24.949678421020508,-24.961801528930664,-24.793439865112305,1.3640223663630776e-11,1.0059268083772645e-11,8.832293483021267e-12,1.3463760439688398e-11,1.3037850580951083e-11,1.6116395356932006e-11
zhou2016,subject_01,session_01,50,right_hand_imagery,-25.607664108276367,-25.64012908935547,-25.36809539794922,6.580813396320447e-12,5.3412524080603495e-12,5.016418754013797e-12,6.3385649120993716e-12,6.61166304665639e-12,8.633652674463665e-12,-24.886140823364258,-24.603981018066406,-24.600765228271484,1.460077080816829e-11,1.4432203142113837e-11,1.2341663415470591e-11,1.9687347726105894e-11,1.742702080127406e-11,1.9753982714845157e-11
zhou2016,subject_01,session_01,51,both_feet_imagery,-25.10474395751953,-25.27223014831543,-25.045381546020508,1.1536911137066413e-11,7.949096114872131e-12,6.832253437961444e-12,9.603161302863336e-12,9.0302726822663e-12,1.230380400282947e-11,-24.895570755004883,-25.055330276489258,-24.936006546020508,1.4454314984739967e-11,9.807505810840204e-12,7.377136126390334e-12,1.2172084167817525e-11,1.0125820083178254e-11,1.3841784175102815e-11
zhou2016,subject_01,session_01,52,both_feet_imagery,-25.462068557739258,-25.495189666748047,-25.097835540771484,7.769346164690592e-12,5.687297031737706e-12,3.815610182263648e-12,7.483562992613005e-12,6.497251758346878e-12,1.1623825001825813e-11,-24.986295700073242,-25.113645553588867,-24.80624008178711,1.311371997541742e-11,1.047158040612994e-11,7.683778415266768e-12,1.1425784471391754e-11,1.0175427364882386e-11,1.589864890016673e-11
zhou2016,subject_01,session_01,53,left_hand_imagery,-25.5338191986084,-25.70049476623535,-25.629968643188477,7.162009845788482e-12,4.846904263651777e-12,2.5773550800778948e-12,5.908517389887198e-12,4.6738188438489025e-12,6.413545753672199e-12,-24.989479064941406,-24.808069229125977,-24.630733489990234,1.3068853263864525e-11,1.1172789402065704e-11,8.373511643238214e-12,1.5867754931887715e-11,1.4833516247737223e-11,1.914115519430513e-11
zhou2016,subject_01,session_01,54,left_hand_imagery,-25.376850128173828,-25.563777923583984,-25.548166275024414,8.549649074756842e-12,6.224898247753646e-12,5.7169944563850895e-12,6.921031027267937e-12,6.3097979510756515e-12,7.045701028849701e-12,-24.88608741760254,-24.810731887817383,-24.712495803833008,1.460159931912622e-11,1.2084556811716799e-11,1.020223241408653e-11,1.5822912221570047e-11,1.4367947885146689e-11,1.7559697446345455e-11
zhou2016,subject_01,session_01,55,right_hand_imagery,-25.38207244873047,-25.251663208007812,-24.959482192993164,8.49990771369643e-12,7.808329877861087e-12,8.017389342053569e-12,9.823544392155798e-12,1.0782124473395176e-11,1.3497371881617837e-11,-24.817827224731445,-24.654476165771484,-24.6207275390625,1.570394452062164e-11,1.3707303851085054e-11,1.0580432816068935e-11,1.866854067197176e-11,1.5881927925940548e-11,1.934372460519183e-11
zhou2016,subject_01,session_01,56,both_feet_imagery,-25.69890594482422,-26.035091400146484,-25.395801544189453,5.9195159932060424e-12,3.7552423966698616e-12,2.4965134881513185e-12,3.94318335163266e-12,3.518689927135331e-12,8.370341414804566e-12,-24.778488159179688,-24.845273971557617,-24.778759002685547,1.6374256878289678e-11,1.2975268329372646e-11,1.0375848204500885e-11,1.5251630719440247e-11,1.3324271253111828e-11,1.6369555626523016e-11
zhou2016,subject_01,session_01,57,right_hand_imagery,-25.44208526611328,-25.363367080688477,-25.106897354125977,7.946395601990315e-12,5.913350743618932e-12,2.890836785806817e-12,8.679314423162399e-12,7.566417603485401e-12,1.1509927906409325e-11,-25.038785934448242,-25.208507537841797,-24.935638427734375,1.2391859266757733e-11,9.305530138152639e-12,7.748360865381056e-12,1.030097882120088e-11,9.488379316195924e-12,1.3847257818014673e-11
zhou2016,subject_01,session_01,58,both_feet_imagery,-25.42665672302246,-25.70781135559082,-24.85416603088379,8.085546781837535e-12,6.103298474027089e-12,8.100257953634696e-12,5.858141191828828e-12,7.942307703956949e-12,1.510775977983502e-11,-24.919158935546875,-25.09688949584961,-25.101133346557617,1.409399505744899e-11,9.875267707177727e-12,6.538703623630871e-12,1.1635793323957502e-11,8.305216727131826e-12,1.1582258508610805e-11
zhou2016,subject_01,session_01,59,left_hand_imagery,-24.9919376373291,-25.010967254638672,-25.10791778564453,1.3034311804312582e-11,1.1957077361304225e-11,9.838763302020948e-12,1.2769719541642388e-11,1.0704809917427135e-11,1.1497170563041464e-11,-25.038270950317383,-24.761146545410156,-24.447675704956055,1.2398770305469137e-11,1.2451975840862042e-11,1.1847294188028086e-11,1.6678254702752952e-11,1.7236070665224513e-11,2.3187728194308926e-11
zhou2016,subject_01,session_01,60,left_hand_imagery,-26.09889793395996,-25.879674911499023,-25.856969833374023,3.637468277229081e-12,3.5683911092802485e-12,3.2053157543323745e-12,4.774792586600167e-12,4.585691108768621e-12,4.9074669093288385e-12,-24.925153732299805,-24.84468650817871,-24.634538650512695,1.4003773268376496e-11,1.2215941250707704e-11,1.0491921528419506e-11,1.5261195762666027e-11,1.5373065731159836e-11,1.906467564789461e-11
