dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A01,session_01,11,right_hand_imagery,-25.960880279541016,-25.875200271606445,-26.2227840423584,4.324151949872777e-12,3.880342817978556e-12,2.4330205051373013e-12,4.800666898697725e-12,3.3553856275777426e-12,3.096783749226326e-12,-25.494672775268555,-25.06310653686523,-25.120643615722656,7.487913468803097e-12,8.622962736779679e-12,6.439276354514216e-12,1.206994807796317e-11,9.999354303816674e-12,1.133902143412424e-11
bci_iv_2a,A01,session_01,12,right_hand_imagery,-25.717817306518555,-25.39608383178711,-25.42361640930176,5.789798692087221e-12,6.380605403179394e-12,5.319800427599443e-12,8.367623323400459e-12,7.256842845725969e-12,8.113163936561395e-12,-25.421974182128903,-25.26158905029297,-25.4676513671875,8.128148478524536e-12,8.050143966511727e-12,5.4156664813487114e-12,9.716563851816684e-12,6.650026534899161e-12,7.720466729927916e-12
bci_iv_2a,A01,session_01,13,left_hand_imagery,-25.47353172302246,-25.365478515625,-25.718284606933594,7.669315980123789e-12,7.746960671570853e-12,5.556165086468134e-12,8.658836230348174e-12,6.2926526698147284e-12,5.786630551235992e-12,-25.376054763793945,-25.25855255126953,-25.328935623168945,8.55720339878485e-12,8.044522178600148e-12,6.298607613733156e-12,9.749160845462776e-12,8.407688989845609e-12,9.01842971812978e-12
bci_iv_2a,A01,session_01,14,left_hand_imagery,-25.58033561706543,-25.4212646484375,-25.433612823486328,6.790868174277e-12,6.867750730211514e-12,6.157055585248334e-12,8.134629374401113e-12,7.25527905328808e-12,8.022486373271782e-12,-25.498016357421875,-25.38469886779785,-25.557355880737305,7.459570442592008e-12,6.508166789468494e-12,3.81817266354922e-12,8.474922581152839e-12,6.3430802315504515e-12,6.972027043644592e-12
bci_iv_2a,A01,session_01,15,both_feet_imagery,-24.973468780517575,-25.03459358215332,-25.652271270751953,1.329586428453318e-11,1.083765251266684e-11,3.815573446614456e-12,1.2448061009923086e-11,5.4862058728851746e-12,6.24992370215128e-12,-25.114038467407227,-24.89506721496582,-25.127729415893555,1.142080937970436e-11,1.1409668152332591e-11,8.117849626968905e-12,1.4462015287383466e-11,1.0729654153638018e-11,1.1251897603210608e-11
bci_iv_2a,A01,session_01,16,left_hand_imagery,-25.86322021484375,-25.29108238220215,-25.62718963623047,4.870613426316173e-12,5.547093927770824e-12,3.6624070087652366e-12,9.405021441534391e-12,7.118987365836854e-12,6.4341345144325936e-12,-25.255718231201172,-25.079906463623047,-25.15093231201172,9.77967548105586e-12,9.499634991122016e-12,6.663610867070156e-12,1.1852169127779463e-11,9.931295324120814e-12,1.0970826098455724e-11
bci_iv_2a,A01,session_01,17,right_hand_imagery,-25.732975006103516,-25.454084396362305,-25.541011810302734,5.687617337148697e-12,6.102188380532306e-12,4.2586755138701706e-12,7.83960769852262e-12,6.0886158667843816e-12,7.103433826815491e-12,-25.044775009155273,-24.737228393554688,-24.73507308959961,1.2311802782830875e-11,1.3273729167071949e-11,1.1614951820001028e-11,1.7106113591029674e-11,1.5779209742491666e-11,1.714520084991601e-11
bci_iv_2a,A01,session_01,18,both_feet_imagery,-25.539474487304688,-25.266067504882812,-25.312345504760746,7.115904665328358e-12,6.8310003596481495e-12,5.355524484989599e-12,9.668653679638623e-12,8.667710208230066e-12,9.186073449294072e-12,-25.591875076293945,-25.39870262145996,-25.366172790527344,6.701447297337652e-12,6.360109430505372e-12,4.470805020450718e-12,8.343124618686964e-12,6.78591521817391e-12,8.652135980986749e-12
bci_iv_2a,A01,session_01,19,left_hand_imagery,-25.867441177368164,-25.760894775390625,-26.09588050842285,4.845867997094333e-12,4.650863604158979e-12,3.313993003436348e-12,5.503406107102912e-12,4.078550658898797e-12,3.651458917152589e-12,-25.46723365783691,-25.21175193786621,-25.40308952331543,7.724112546336155e-12,7.646276490334351e-12,5.274029009232248e-12,1.0264300321959669e-11,7.672828936967075e-12,8.302205749799722e-12
bci_iv_2a,A01,session_01,20,right_hand_imagery,-25.910423278808594,-25.463335037231445,-25.066551208496097,4.5998122480466595e-12,5.15638918477903e-12,5.132802566363925e-12,7.75819049221911e-12,7.913059727818488e-12,1.202500986696909e-11,-25.493419647216797,-25.36171531677246,-25.130525588989254,7.498553766934299e-12,6.9298634457878025e-12,5.686347247622601e-12,8.695269103688874e-12,8.469192742850412e-12,1.1217657836139315e-11
bci_iv_2a,A01,session_01,21,right_hand_imagery,-26.012819290161133,-25.778602600097656,-25.850400924682617,4.054541562206867e-12,4.383610832331889e-12,3.584620123950368e-12,5.3892142779182195e-12,4.663376177138179e-12,4.946382411138892e-12,-25.38487434387207,-25.070636749267575,-24.98579216003418,8.473255781879691e-12,8.798241282242488e-12,7.114266167667445e-12,1.1971891887802076e-11,1.086729417488921e-11,1.3120764850409911e-11
bci_iv_2a,A01,session_01,22,left_hand_imagery,-26.288816452026367,-26.08428955078125,-25.833295822143555,2.8348387356352705e-12,2.953261167623656e-12,2.645100817438289e-12,3.705718956799617e-12,3.6560151843254255e-12,5.049016686737575e-12,-25.545555114746097,-25.42899513244629,-25.325815200805664,7.066691531070373e-12,6.650284729814577e-12,5.610455758924349e-12,8.064258502236307e-12,7.245843069158562e-12,9.049749768058178e-12
bci_iv_2a,A01,session_01,23,right_hand_imagery,-26.001859664916992,-26.052003860473633,-26.044143676757812,4.110275146248293e-12,3.6200865844489627e-12,3.0643327985782083e-12,3.860210239355705e-12,3.449275581540982e-12,3.898590228884189e-12,-25.515270233154297,-25.317487716674805,-25.318246841430664,7.314806770997178e-12,7.399988005245803e-12,5.5925990515275195e-12,9.133801294447669e-12,7.716548775841303e-12,9.126111046456304e-12
bci_iv_2a,A01,session_01,24,both_feet_imagery,-25.353309631347656,-25.26552391052246,-25.587949752807617,8.77712706918118e-12,7.219375892496404e-12,4.159818192663853e-12,9.674454849081864e-12,6.850315984860966e-12,6.731756116302937e-12,-25.30666732788086,-24.96919059753418,-24.930679321289062,9.244091045768112e-12,9.901556848217878e-12,8.191149318629349e-12,1.3357176449718023e-11,1.1978560903644789e-11,1.3920979658492187e-11
bci_iv_2a,A01,session_01,25,both_feet_imagery,-25.524099349975582,-25.19996452331543,-25.492849349975582,7.241695586703685e-12,8.050102997751247e-12,5.6895494207361386e-12,1.0397894265191794e-11,7.905750012507059e-12,7.503399359742025e-12,-25.502805709838867,-25.200578689575195,-25.30071258544922,7.41914054333933e-12,7.582224196916714e-12,5.80011314056612e-12,1.0390902268663849e-11,8.458566548002584e-12,9.305278511255543e-12
bci_iv_2a,A01,session_01,26,both_feet_imagery,-24.809659957885746,-24.994129180908203,-25.0689697265625,1.5840862380334964e-11,1.1442699315011332e-11,9.059039764116148e-12,1.3003486261949892e-11,1.0548206191959208e-11,1.1993522079080088e-11,-25.411590576171875,-25.1325740814209,-25.080211639404297,8.22344701049614e-12,7.941078153380281e-12,5.307449823260035e-12,1.1192650921843749e-11,9.326019368058491e-12,1.1848245840135824e-11
bci_iv_2a,A01,session_01,27,both_feet_imagery,-25.97683334350586,-25.45587921142578,-25.386577606201172,4.239848112682714e-12,5.121648748516344e-12,3.83985784186286e-12,7.8237621138617e-12,7.1854212059550095e-12,8.457137653088303e-12,-25.251705169677734,-24.91771125793457,-24.952795028686523,9.823039554137926e-12,1.0478805251596272e-11,8.649539185028935e-12,1.4115761522736968e-11,1.1919355919288324e-11,1.359456436508008e-11
bci_iv_2a,A01,session_01,28,left_hand_imagery,-26.221168518066406,-25.84537696838379,-25.928985595703125,3.103408722086491e-12,3.4693592657272896e-12,2.5990604142254308e-12,4.9763409026267834e-12,4.210804699604087e-12,4.496776441590255e-12,-25.21503257751465,-24.985197067260746,-25.12904167175293,1.0227392191312536e-11,1.0345626503103556e-11,7.63227239749141e-12,1.3129145804324549e-11,1.0391739342741652e-11,1.1235805749252342e-11
bci_iv_2a,A01,session_01,29,right_hand_imagery,-25.61007499694824,-25.31789207458496,-25.4863338470459,6.562502480718228e-12,7.215387861405703e-12,5.291406857100505e-12,9.12970575063424e-12,7.35860919181063e-12,7.559003182381298e-12,-25.19674301147461,-24.815670013427734,-24.949657440185547,1.0434678830547088e-11,1.1307466145228415e-11,9.158705750175782e-12,1.5739933335199536e-11,1.3542669566803138e-11,1.3640432247751138e-11
bci_iv_2a,A01,session_01,30,both_feet_imagery,-25.737607955932617,-25.518020629882812,-25.734922409057617,5.6566916198425955e-12,4.135171584033616e-12,1.5304467613979585e-12,7.291971297203227e-12,5.475785462683875e-12,5.674597110610902e-12,-25.600765228271484,-25.449542999267575,-25.57566261291504,6.633266212731081e-12,6.039392158972429e-12,3.9218666157773306e-12,7.87985184942257e-12,5.777375519289748e-12,6.827372520232557e-12
bci_iv_2a,A01,session_01,31,right_hand_imagery,-25.81244850158691,-25.326379776000977,-25.521390914916992,5.176498924553322e-12,6.4155104840972745e-12,5.440424708833081e-12,9.044073183741136e-12,7.809943051628212e-12,7.264052542043866e-12,-25.40851402282715,-25.067644119262695,-25.21866798400879,8.251880251876241e-12,9.14858455149724e-12,7.095101511332469e-12,1.2010763567069819e-11,9.829106963752748e-12,1.0186654157044543e-11
bci_iv_2a,A01,session_01,32,both_feet_imagery,-25.45987892150879,-25.56540298461914,-25.534828186035156,7.788523566107275e-12,5.1483857707405886e-12,1.5792926126369193e-12,6.908123739029509e-12,5.125616045336664e-12,7.153716519143577e-12,-25.577037811279297,-25.16327476501465,-25.140480041503903,6.816611870136817e-12,7.403674266418984e-12,5.820020924173213e-12,1.0823940144757584e-11,9.544803148880731e-12,1.109662410493106e-11
bci_iv_2a,A01,session_01,33,right_hand_imagery,-25.87303352355957,-25.5938720703125,-25.5731258392334,4.813254851809332e-12,5.1127280596063056e-12,4.3905264243573855e-12,6.68608539386181e-12,6.076381443242427e-12,6.847264895594623e-12,-25.32333755493164,-25.156490325927734,-25.1187801361084,9.074685084117836e-12,8.89468576871276e-12,7.446996124858959e-12,1.0904468674940454e-11,9.323841284013666e-12,1.1362044173639735e-11
bci_iv_2a,A01,session_01,34,both_feet_imagery,-25.748945236206055,-25.547788619995117,-25.470434188842773,5.5816227528141135e-12,4.7881004012292994e-12,3.6244411813748784e-12,7.048697970533816e-12,6.514735246630241e-12,7.69621491942252e-12,-25.32027816772461,-25.117280960083008,-25.103763580322266,9.105567229463244e-12,9.104722333264505e-12,6.554352267393005e-12,1.1380595629370192e-11,9.662512302658996e-12,1.1549124659368843e-11
bci_iv_2a,A01,session_01,35,left_hand_imagery,-25.548194885253903,-25.15782356262207,-25.116477966308594,7.045430985262021e-12,7.821483851635361e-12,6.124499454029447e-12,1.0888595496292456e-11,9.76009217810573e-12,1.1390552956371124e-11,-25.06000328063965,-25.038333892822266,-25.045137405395508,1.2110588037973995e-11,1.1131199293722876e-11,8.927554064022597e-12,1.2397844626529418e-11,1.0657354673304376e-11,1.2306972901225107e-11
bci_iv_2a,A01,session_01,36,left_hand_imagery,-25.90573501586914,-25.513465881347656,-25.750516891479492,4.626140467646547e-12,5.203460700072899e-12,3.2768954500411964e-12,7.32983028283115e-12,5.5264001125193434e-12,5.57128687406791e-12,-25.32133674621582,-25.21832275390625,-25.308589935302734,9.094872854581936e-12,8.390406575303565e-12,6.323248290252465e-12,1.0190512472423654e-11,8.524218950386473e-12,9.224394926254868e-12
bci_iv_2a,A01,session_01,37,left_hand_imagery,-25.69344711303711,-25.399660110473633,-25.563915252685547,5.957366983473106e-12,6.7276175142214636e-12,5.469881512309064e-12,8.334185080303047e-12,6.70251663105725e-12,6.9198903766462996e-12,-25.135238647460938,-25.028276443481445,-25.128128051757812,1.1160207647670556e-11,1.0988034546815074e-11,8.612575675569467e-12,1.2533288840768968e-11,1.031441051163234e-11,1.1247008520569828e-11
bci_iv_2a,A01,session_01,38,right_hand_imagery,-25.50353622436523,-25.339820861816406,-25.434175491333008,7.412981990311726e-12,7.567533808917845e-12,6.560388569584255e-12,8.909945585085739e-12,7.975944718978205e-12,8.01740939725322e-12,-25.3106746673584,-25.090925216674805,-24.91164779663086,9.203095883999428e-12,9.615371273517566e-12,8.968049425984689e-12,1.1711295774585534e-11,1.1267889661302628e-11,1.4207700862766e-11
bci_iv_2a,A01,session_01,39,left_hand_imagery,-25.580116271972656,-24.965721130371097,-24.996477127075195,6.792572092608553e-12,9.042596300920708e-12,7.95369135134832e-12,1.3407084509324314e-11,1.2514745900513062e-11,1.2970647197619756e-11,-24.695472717285156,-24.71769142150879,-24.86307907104492,1.7878277651009503e-11,1.6360600214112454e-11,1.3323786928299798e-11,1.7463366260245873e-11,1.457133145727358e-11,1.496470026200465e-11
bci_iv_2a,A01,session_01,40,both_feet_imagery,-25.605493545532227,-25.096147537231445,-24.82953643798828,6.597245058544092e-12,6.777871631642442e-12,5.2115123993078466e-12,1.1645080260614383e-11,1.0766467786591834e-11,1.5509375532971178e-11,-25.4407958984375,-25.121232986450195,-24.993457794189453,7.95789816902783e-12,8.076214701651578e-12,5.326558505756597e-12,1.133175737858504e-11,8.874576677811161e-12,1.3012901171373243e-11
bci_iv_2a,A01,session_01,41,left_hand_imagery,-25.606462478637695,-25.44511032104492,-25.68183708190918,6.589881890544028e-12,6.711291024884747e-12,5.6707402898113336e-12,7.919316524136797e-12,6.642644872036822e-12,6.038641193403517e-12,-25.36913299560547,-25.113691329956055,-25.189254760742188,8.623598031121683e-12,8.954205287425142e-12,7.419522111134702e-12,1.1425139695464667e-11,9.950951311704729e-12,1.0520639744522926e-11
bci_iv_2a,A01,session_01,42,both_feet_imagery,-25.45628547668457,-24.909339904785156,-25.16712188720703,7.82017382413773e-12,7.832229085204898e-12,6.055528812674144e-12,1.4242846941661982e-11,8.875724234833569e-12,1.077853182865594e-11,-25.29324531555176,-25.1141414642334,-24.898204803466797,9.38254947208081e-12,9.1326096522926e-12,8.565185017034101e-12,1.1419535770550804e-11,1.1088358666217713e-11,1.4413570929080079e-11
bci_iv_2a,A01,session_01,43,right_hand_imagery,-25.835432052612305,-25.905359268188477,-25.92772102355957,5.03610373165086e-12,4.459344665230158e-12,4.0187043397860775e-12,4.628257022333566e-12,4.121222796555277e-12,4.503742920473362e-12,-25.325395584106445,-25.120820999145508,-25.111982345581055,9.053967354093844e-12,9.033813040172686e-12,7.261172684535645e-12,1.1336836839621237e-11,1.0038568882926631e-11,1.1446398459180939e-11
bci_iv_2a,A01,session_01,44,left_hand_imagery,-25.59238052368164,-25.19958877563477,-25.27581024169922,6.697559717466424e-12,7.502830468368984e-12,6.803549332242821e-12,1.0402182908445116e-11,9.377768013692888e-12,9.565196869485642e-12,-24.92845916748047,-24.90781021118164,-24.959857940673828,1.3954136935664982e-11,1.2916746442650516e-11,1.0091637021965876e-11,1.4266195217248812e-11,1.2176479594651518e-11,1.349180827547364e-11
bci_iv_2a,A01,session_01,45,both_feet_imagery,-24.765947341918945,-24.973392486572266,-25.53675651550293,1.6593432831620596e-11,1.1997824662692864e-11,4.8029179272643196e-12,1.329695904131935e-11,7.497102143181352e-12,7.138014447399274e-12,-25.320587158203125,-25.14723014831543,-25.247072219848633,9.102433219936339e-12,8.412803170192922e-12,5.11728143358273e-12,1.1015220985131627e-11,8.026832473825189e-12,9.873309515876068e-12
bci_iv_2a,A01,session_01,46,both_feet_imagery,-24.87947654724121,-25.00462532043457,-25.14857292175293,1.4705020086365024e-11,9.49995761664452e-12,8.602134016717952e-12,1.2857249797799199e-11,1.0300836837985413e-11,1.0999099273645222e-11,-25.19719696044922,-25.274919509887695,-25.369110107421875,1.042949451778503e-11,8.312818239166317e-12,5.528844684782122e-12,9.574612790662316e-12,7.059337289921869e-12,8.623817456877542e-12
bci_iv_2a,A01,session_01,47,left_hand_imagery,-25.69985008239746,-25.384531021118164,-25.381139755249023,5.912935515817753e-12,6.430808409859612e-12,5.3307714551147335e-12,8.476506342720218e-12,7.080771095394479e-12,8.508714945989868e-12,-25.42557907104492,-25.26436233520508,-25.11411476135254,8.09528168607878e-12,7.390128445720521e-12,6.2753752093003276e-12,9.686876081086356e-12,9.386640329994576e-12,1.1419878231883636e-11
bci_iv_2a,A01,session_01,48,both_feet_imagery,-25.626739501953125,-25.19428253173828,-25.314668655395508,6.437489084524457e-12,6.74791609418809e-12,4.903647049911522e-12,1.0462858477718188e-11,7.708305799498906e-12,9.162426227432772e-12,-25.14620590209961,-24.912193298339844,-24.974042892456055,1.1027545051057592e-11,1.1341291389319716e-11,8.900807373977236e-12,1.4199411420231543e-11,1.1861920482567595e-11,1.3287656388522274e-11
bci_iv_2a,A01,session_01,49,right_hand_imagery,-25.81483459472656,-25.56456756591797,-25.78071403503418,5.161770812899245e-12,5.4231148570868964e-12,3.889556053463076e-12,6.914723664658725e-12,5.411854640716082e-12,5.375730248314534e-12,-25.4248104095459,-25.134416580200195,-25.078222274780273,8.102291920006836e-12,8.447607775673794e-12,6.221222451324822e-12,1.1170212786191635e-11,9.713272248595195e-12,1.1873830690498796e-11
bci_iv_2a,A01,session_01,50,both_feet_imagery,-25.55238914489746,-25.38992500305176,-25.794763565063477,7.011737299529951e-12,6.498980401059836e-12,4.753605318498807e-12,8.42550900392766e-12,6.2903127463367075e-12,5.28674706465009e-12,-25.027660369873047,-24.786577224731445,-24.650285720825195,1.2541649643840411e-11,1.3120813755661518e-11,1.1049985567646165e-11,1.623415723921061e-11,1.5017989038539333e-11,1.8751015624356858e-11
bci_iv_2a,A01,session_01,51,left_hand_imagery,-25.65378189086914,-25.30327796936035,-25.36537742614746,6.2389812231782074e-12,6.751072052126032e-12,5.655582420168586e-12,9.27887503697944e-12,8.153168741485844e-12,8.65982581071293e-12,-25.534238815307617,-25.457103729248047,-25.29741096496582,7.158537159637339e-12,6.5132424822510915e-12,5.793553574737491e-12,7.812954732965356e-12,7.057851822623763e-12,9.339363584622518e-12
bci_iv_2a,A01,session_01,52,right_hand_imagery,-26.260835647583008,-25.811433792114254,-25.89995384216309,2.9437297933954736e-12,3.2031788692892447e-12,2.7375290729687888e-12,5.1827740309528275e-12,4.436256143038719e-12,4.6587735370414705e-12,-25.488082885742188,-25.402814865112305,-25.22587776184082,7.544034351289846e-12,6.943578031346481e-12,5.625153293029547e-12,8.304777745178022e-12,7.587610057475874e-12,1.0106262792593288e-11
bci_iv_2a,A01,session_01,53,right_hand_imagery,-26.113496780395508,-25.61820602416992,-25.69559669494629,3.5701924400556197e-12,4.276243982455816e-12,3.811195078156699e-12,6.501239665808693e-12,5.8038231842638675e-12,5.942413261866266e-12,-25.21928024291992,-25.02334213256836,-25.08451271057129,1.017980541927608e-11,1.0320865489125536e-11,8.115504918362663e-12,1.2600261750710606e-11,1.0722716832419212e-11,1.1793092173856603e-11
bci_iv_2a,A01,session_01,54,left_hand_imagery,-26.424806594848633,-26.142972946166992,-26.24202537536621,2.346910656596252e-12,2.478339159853418e-12,1.6225921871654245e-12,3.4373755855767804e-12,2.519678893778234e-12,3.018664840994202e-12,-25.517797470092773,-25.41084671020508,-25.440946578979492,7.293814907997599e-12,6.941970960740219e-12,5.777450488538886e-12,8.230307827176929e-12,7.105248084048606e-12,7.956539920523602e-12
bci_iv_2a,A01,session_01,55,both_feet_imagery,-25.68077278137207,-25.27774429321289,-24.776546478271484,6.046140421217121e-12,5.9188793144657256e-12,5.699184218427445e-12,9.544773417136712e-12,1.0545822140988314e-11,1.6407933723232868e-11,-25.081279754638672,-24.845420837402344,-25.02281188964844,1.1834534348012695e-11,1.1799478413147878e-11,7.727018607395213e-12,1.5249157196425643e-11,1.1871211277016408e-11,1.260747776417322e-11
bci_iv_2a,A01,session_01,56,right_hand_imagery,-25.71202850341797,-25.33435440063477,-25.4423828125,5.829229142145557e-12,6.608224168226093e-12,5.4933536210843135e-12,8.964280121083397e-12,7.86055175614231e-12,7.943691948659463e-12,-25.14130210876465,-25.027708053588867,-25.12899398803711,1.1086680498411224e-11,1.068896432366322e-11,7.863668904039631e-12,1.2540999926173374e-11,1.0298602402471115e-11,1.123639293369055e-11
bci_iv_2a,A01,session_01,57,left_hand_imagery,-25.799589157104492,-25.460716247558594,-25.538105010986328,5.256477920692249e-12,5.489071600419583e-12,5.032079473139973e-12,7.781161359503768e-12,6.872759036595673e-12,7.1270429502092795e-12,-25.78546714782715,-25.48592185974121,-25.406858444213867,5.34549084603916e-12,5.463454548574634e-12,4.016505156014402e-12,7.562531288552888e-12,6.4974015760213656e-12,8.267201736648195e-12
bci_iv_2a,A01,session_01,58,both_feet_imagery,-25.202531814575195,-24.898662567138672,-25.225740432739254,1.036865631282489e-11,9.91767904039542e-12,5.381503573601614e-12,1.4406513754196849e-11,1.0729680175356054e-11,1.0107790747857858e-11,-25.16442108154297,-25.151758193969727,-25.15645408630371,1.0810389968503411e-11,9.38248025111492e-12,6.935509008436216e-12,1.0960924283608989e-11,8.887024788077047e-12,1.0904890578135208e-11
bci_iv_2a,A01,session_01,59,both_feet_imagery,-25.285179138183594,-25.04268264770508,-25.592729568481445,9.466655593153234e-12,8.86828784896563e-12,6.171589581012425e-12,1.2339681657893823e-11,8.029550055303802e-12,6.694869947240138e-12,-24.87183952331543,-24.65799140930176,-24.964813232421875,1.4825426629194828e-11,1.4902872970330814e-11,1.087303683090086e-11,1.8599363762341976e-11,1.3712304063641792e-11,1.342016310303532e-11
bci_iv_2a,A01,session_01,60,left_hand_imagery,-25.889692306518555,-25.506807327270508,-25.40549659729004,4.717166971039206e-12,5.4492949990874644e-12,5.039775952167584e-12,7.385508412114692e-12,6.801512368457852e-12,8.27984267267245e-12,-24.9656982421875,-24.83260726928711,-25.047109603881836,1.3407423327430384e-11,1.3528678188030526e-11,1.0629444911965155e-11,1.5458729781751618e-11,1.2655569079047576e-11,1.2280752461873578e-11
bci_iv_2a,A01,session_01,61,both_feet_imagery,-25.00068092346191,-24.95014762878418,-24.879423141479492,1.2912035380579219e-11,1.094161158549372e-11,3.890659232959874e-12,1.3633254541840119e-11,8.328463579411368e-12,1.4705854041756495e-11,-24.90251922607422,-24.80679702758789,-25.073974609375,1.434720610307424e-11,1.323064168647998e-11,8.497990467319835e-12,1.5889124689026113e-11,1.1037235826584432e-11,1.1928646747710389e-11
