dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
weibo2014,subject_01,session_01,11,both_feet_imagery,-25.06631851196289,-24.63446044921875,-24.800594329833984,1.2028126975483542e-11,1.3707197887868013e-11,8.811772200177144e-12,1.906621206430667e-11,1.3791358944187412e-11,1.5994349449980293e-11,-25.623064041137695,-25.615646362304688,-25.57495880126953,6.4649276043098725e-12,5.557119666808026e-12,4.144963162773228e-12,6.5205257779381216e-12,5.204817206131115e-12,6.832935398654362e-12
weibo2014,subject_01,session_01,12,both_feet_imagery,-25.00937843322754,-24.954448699951172,-25.226112365722656,1.2791617655223434e-11,1.1869824183879974e-11,7.992571342630862e-12,1.3570522652162733e-11,9.673318221297282e-12,1.0103739612035161e-11,-25.294099807739258,-25.559715270996094,-25.417123794555664,9.373741947854107e-12,6.06855115237994e-12,3.83775577091602e-12,6.9532831892591634e-12,6.051124326034326e-12,8.172590086761538e-12
weibo2014,subject_01,session_01,13,left_hand_imagery,-25.23518943786621,-25.448572158813477,-25.729782104492188,1.000337153663519e-11,7.79600310544545e-12,6.731855327685911e-12,7.888547867836402e-12,6.102460565478638e-12,5.709049860581585e-12,-25.446205139160156,-25.314180374145508,-25.425914764404297,7.909607810221776e-12,7.74612621275441e-12,6.5483824130927385e-12,9.16745197506621e-12,7.743947588917112e-12,8.092284599374603e-12
weibo2014,subject_01,session_01,14,right_hand_imagery,-25.31227684020996,-24.936372756958008,-24.740463256835938,9.1868238135829e-12,8.937375363991607e-12,8.434823397323831e-12,1.3836354416997618e-11,1.3323401639236446e-11,1.7047746888325845e-11,-25.787555694580078,-25.7872257232666,-25.831758499145508,5.3322880912164035e-12,4.6688776841079864e-12,3.6025634933515923e-12,5.334376165201708e-12,4.234733934308913e-12,5.0583643260986985e-12
weibo2014,subject_01,session_01,15,right_hand_imagery,-26.015501022338867,-25.93199348449707,-25.778522491455078,4.041028800368432e-12,3.3929323036104336e-12,3.6835728116058204e-12,4.480297893999694e-12,4.302303749078841e-12,5.389761066470071e-12,-25.704973220825195,-25.551837921142578,-25.55470848083496,5.877642271977982e-12,5.627949504550964e-12,4.911501335535674e-12,7.01620295010727e-12,6.315004833251738e-12,6.99321345974169e-12
weibo2014,subject_01,session_01,16,both_feet_imagery,-25.014089584350586,-24.322757720947266,-24.3480167388916,1.272679273406371e-11,1.5121086641104452e-11,1.134689881048466e-11,2.640638256194423e-11,2.1995377542090193e-11,2.572272350997088e-11,-25.2263126373291,-25.38556480407715,-25.3752498626709,1.0101512118625199e-11,7.896412632552003e-12,5.4865163785766375e-12,8.466779413515974e-12,6.980763194306467e-12,8.564948499145669e-12
weibo2014,subject_01,session_01,17,right_hand_imagery,-25.02043342590332,-24.548274993896484,-24.920373916625977,1.2639963416343536e-11,1.4545079939915894e-11,1.1227486783306816e-11,2.087257067310308e-11,1.5248380535052064e-11,1.4075658460328651e-11,-25.67731475830078,-25.710439682006836,-25.837646484375,6.070589768940613e-12,5.196976174466351e-12,4.087885306023203e-12,5.840135932858713e-12,4.532704299961351e-12,5.022782867382429e-12
weibo2014,subject_01,session_01,18,right_hand_imagery,-26.147693634033203,-25.865041732788086,-25.91988754272461,3.416482536817467e-12,3.2221931836936887e-12,3.27515001700334e-12,4.8599519365650945e-12,4.2700597128951075e-12,4.54706885260421e-12,-25.885570526123047,-25.83945655822754,-25.770034790039062,4.740827139406925e-12,4.167282930022829e-12,3.2133767849618496e-12,5.011887482126985e-12,4.293840574773072e-12,5.444255223188019e-12
weibo2014,subject_01,session_01,19,right_hand_imagery,-26.142559051513672,-25.458066940307617,-25.668025970458984,3.4392357402118864e-12,4.446615537620425e-12,3.997615192870792e-12,7.80451699338328e-12,6.171746411917789e-12,6.136602761157439e-12,-25.7639102935791,-25.744142532348633,-25.835336685180664,5.48386122862465e-12,4.967917566167413e-12,3.671536040374262e-12,5.613356254710761e-12,4.30551421126272e-12,5.036714344852096e-12
weibo2014,subject_01,session_01,20,left_hand_imagery,-25.368946075439453,-25.3780574798584,-25.76329231262207,8.625456857050655e-12,7.892850801135854e-12,5.126921591148829e-12,8.538138194552048e-12,5.430577425933562e-12,5.487867762403094e-12,-25.558095932006836,-25.728736877441406,-25.798259735107422,6.9661815380487505e-12,5.602830771906917e-12,4.207273011955694e-12,5.716074384805078e-12,4.6420001922682095e-12,5.2648311917985585e-12
weibo2014,subject_01,session_01,21,both_feet_imagery,-24.994140625,-25.07547378540039,-25.23080062866211,1.3003412746483202e-11,1.1002385632690916e-11,6.781491020205271e-12,1.1909348821457855e-11,7.981718788640387e-12,1.0051785753123967e-11,-25.398401260375977,-25.462188720703125,-25.451631546020508,8.345997988936594e-12,7.1247311507223794e-12,5.928164033112992e-12,7.768296092212778e-12,6.687001098805528e-12,7.86137562819063e-12
weibo2014,subject_01,session_01,22,both_feet_imagery,-24.542314529418945,-24.14674949645996,-24.532794952392578,2.1003379913273962e-11,2.396410655943305e-11,1.6851101665385766e-11,3.1681190432069304e-11,2.3225318202260525e-11,2.121384377667547e-11,-25.642822265625,-25.655012130737305,-25.80427360534668,6.318817732835168e-12,5.0343015518306534e-12,3.2284101270124715e-12,6.230125766544847e-12,4.543605865960055e-12,5.227260453480499e-12
weibo2014,subject_01,session_01,23,right_hand_imagery,-24.96120834350586,-24.719749450683594,-25.016189575195312,1.3472353164405418e-11,1.3104850201402346e-11,1.1119528565923885e-11,1.7425535437046327e-11,1.2250263161166898e-11,1.2697978113866759e-11,-25.454069137573242,-25.387666702270508,-25.490877151489258,7.83979612823352e-12,7.168492089039303e-12,6.129850280528026e-12,8.446886858918173e-12,7.120184124551922e-12,7.520251159743195e-12
weibo2014,subject_01,session_01,24,left_hand_imagery,-25.390235900878906,-25.180986404418945,-25.85692024230957,8.422649849835892e-12,7.81400141520555e-12,5.216264544695177e-12,1.0616402495437831e-11,6.616181140956776e-12,4.907758799510705e-12,-25.357471466064453,-25.3253173828125,-25.358238220214844,8.736580795719538e-12,7.97574178328559e-12,6.9959204404077985e-12,9.054813752311587e-12,8.033012332728583e-12,8.729114293637237e-12
weibo2014,subject_01,session_01,25,right_hand_imagery,-25.97414779663086,-25.635835647583008,-25.89566993713379,4.253968303678029e-12,4.602006825831681e-12,3.4941595496707606e-12,6.370153239694594e-12,4.569616214650962e-12,4.6831129846685845e-12,-25.617597579956055,-25.711605072021484,-25.695144653320312,6.505856001776413e-12,5.360264720414457e-12,4.3860036578769055e-12,5.8321638153851565e-12,4.979901651109979e-12,5.9456046999141125e-12
weibo2014,subject_01,session_01,26,both_feet_imagery,-24.96180534362793,-24.72536277770996,-25.039310455322266,1.3463716918097343e-11,1.2714703000754752e-11,8.4051806888762e-12,1.7322368756449812e-11,1.2462904213703406e-11,1.23848390968921e-11,-25.363449096679688,-25.563682556152344,-25.766845703125,8.678525389352048e-12,6.347209625168174e-12,3.115172025410051e-12,6.921784771270413e-12,4.554672921355128e-12,5.464848900695129e-12
weibo2014,subject_01,session_01,27,left_hand_imagery,-25.55221939086914,-25.67934799194336,-26.201770782470703,7.013150925518265e-12,5.630182144061999e-12,2.9372673782595025e-12,6.056232509881038e-12,3.2730311307212675e-12,3.183855232871322e-12,-25.840145111083984,-25.875961303710938,-25.831798553466797,5.007742341046036e-12,4.129230085444046e-12,3.0499605403309876e-12,4.796280026613446e-12,3.874652652190425e-12,5.058115751875519e-12
weibo2014,subject_01,session_01,28,left_hand_imagery,-24.953983306884766,-24.90911102294922,-24.96843910217285,1.3577315724221037e-11,1.3002184419684273e-11,1.2433424422950026e-11,1.4246448518503188e-11,1.2837263267188333e-11,1.3368055928989057e-11,-25.047210693359375,-25.01268196105957,-25.09306526184082,1.2279497527707626e-11,1.1604302345118963e-11,1.0004248531019728e-11,1.2746113229792057e-11,1.1239249837901228e-11,1.1684199834502933e-11
weibo2014,subject_01,session_01,29,both_feet_imagery,-25.900453567504883,-25.849647521972656,-25.496599197387695,4.6559813719304266e-12,4.199046445501467e-12,4.267037400126513e-12,4.950904372789999e-12,4.7133408239372355e-12,7.471613659412375e-12,-25.20085334777832,-25.38277816772461,-25.372352600097656,1.0387845684648763e-11,7.590690043919223e-12,5.4227062902275355e-12,8.493202171753839e-12,7.43751895281468e-12,8.592709487702868e-12
weibo2014,subject_01,session_01,30,both_feet_imagery,-25.949920654296875,-25.84988784790039,-26.018190383911133,4.3828730746497274e-12,4.039206656131359e-12,3.3318035347792394e-12,4.949472614313002e-12,3.9563664524360594e-12,4.027476029021577e-12,-25.55835723876953,-25.617578506469727,-25.819854736328125,6.964105086827614e-12,5.764344521038522e-12,4.032192415766931e-12,6.505991838762928e-12,4.8551265182118014e-12,5.130943630840636e-12
weibo2014,subject_01,session_01,31,left_hand_imagery,-25.539634704589844,-25.491676330566406,-25.708261489868164,7.114653426093633e-12,6.126163280380193e-12,4.8042399447647114e-12,7.513442487466015e-12,5.14955012081662e-12,5.8550533368856464e-12,-25.877344131469727,-25.91629409790039,-25.97611427307129,4.7882679844105565e-12,3.957901045641548e-12,2.8573353099594546e-12,4.567051312688111e-12,3.53189122086624e-12,4.243638999255422e-12
weibo2014,subject_01,session_01,32,both_feet_imagery,-25.37265968322754,-25.486278533935547,-25.68095588684082,8.589765324137694e-12,6.545003897239744e-12,3.3497716468441742e-12,7.559528015176716e-12,4.578533097011253e-12,6.044892216013349e-12,-25.72577667236328,-25.775856018066406,-25.654571533203125,5.7359852327396715e-12,4.747120010910083e-12,3.9716969555590075e-12,5.406839050417759e-12,4.765153288499598e-12,6.233306991376023e-12
weibo2014,subject_01,session_01,33,right_hand_imagery,-25.683555603027344,-25.261028289794922,-25.36245346069336,6.026596930861283e-12,6.169377696487021e-12,5.505954016352387e-12,9.722631381243069e-12,7.92418708389372e-12,8.688180965361855e-12,-25.61042594909668,-25.660572052001953,-25.693157196044922,6.559892281375934e-12,5.440913963275238e-12,4.178184015547106e-12,6.19002273189038e-12,5.213977220433684e-12,5.959427323802207e-12
weibo2014,subject_01,session_01,34,right_hand_imagery,-25.736164093017578,-25.815214157104492,-25.802675247192383,5.666347874058978e-12,4.739706707476671e-12,4.8616238007182264e-12,5.15947166800132e-12,4.504372374530843e-12,5.237226871210731e-12,-25.54269027709961,-25.541522979736328,-25.660165786743164,7.0898940157092585e-12,6.268351254567557e-12,4.903892135306983e-12,7.099338572329759e-12,5.8460034131529515e-12,6.192940703079919e-12
weibo2014,subject_01,session_01,35,both_feet_imagery,-24.838022232055664,-24.857358932495117,-25.2089786529541,1.536994065276811e-11,1.346303759781091e-11,9.290471912179146e-12,1.5056387854197352e-11,1.0148741195516863e-11,1.029565496767309e-11,-25.46967315673828,-25.547042846679688,-25.574748992919922,7.70289620693673e-12,6.021779551479224e-12,4.267053561097622e-12,7.054753874821218e-12,5.694661793909573e-12,6.834573836131934e-12
weibo2014,subject_01,session_01,36,right_hand_imagery,-25.107675552368164,-24.935367584228516,-25.27195930480957,1.1500207021635885e-11,1.130943897023498e-11,9.371749920399687e-12,1.3851257368070119e-11,1.0762225987989422e-11,9.606036353681278e-12,-25.055950164794922,-25.15505027770996,-25.113632202148438,1.2163912606566583e-11,1.0866652694868858e-11,1.00262582565154e-11,1.0921696703699048e-11,1.04407022720867e-11,1.1425944478764953e-11
weibo2014,subject_01,session_01,37,left_hand_imagery,-25.37152862548828,-25.63564682006836,-25.97725486755371,8.600621675674256e-12,6.766399326617005e-12,4.9007350528327825e-12,6.371553286358217e-12,4.577397434381807e-12,4.237666108475853e-12,-25.695274353027344,-25.87102699279785,-25.91082763671875,5.944703787611773e-12,4.470633737109281e-12,3.241293088975608e-12,4.824962747125499e-12,3.72270193492554e-12,4.59758573606012e-12
weibo2014,subject_01,session_01,38,left_hand_imagery,-24.859514236450195,-24.518848419189453,-25.347307205200195,1.502181460830355e-11,1.6789775227204924e-11,9.538871097402573e-12,2.1525875601105727e-11,1.2026615541999264e-11,8.836067196570047e-12,-25.656654357910156,-25.604890823364258,-25.84750747680664,6.218245574273429e-12,5.673769928284441e-12,4.18679949948267e-12,6.601869999876446e-12,4.902628487614881e-12,4.9636592111666756e-12
weibo2014,subject_01,session_01,39,right_hand_imagery,-25.21672248840332,-24.728322982788086,-24.712875366210938,1.0208502841036189e-11,1.100616113850875e-11,1.075209808101196e-11,1.7268211158977432e-11,1.6265571118880318e-11,1.755264328501733e-11,-25.552764892578125,-25.593812942504883,-25.90367889404297,7.0087783229474775e-12,5.918986413837138e-12,4.041952479448881e-12,6.686577434967555e-12,4.7056703024579065e-12,4.637764532362633e-12
weibo2014,subject_01,session_01,40,right_hand_imagery,-25.572723388671875,-25.503684997558594,-25.91448974609375,6.850467085598234e-12,5.8997153479716126e-12,3.691619513936571e-12,7.411773624624202e-12,5.121469216482941e-12,4.577109600827474e-12,-25.45285987854004,-25.49062728881836,-25.768909454345703,7.850497692605465e-12,6.992309890265564e-12,5.231890756105798e-12,7.522381885919558e-12,5.804136040191291e-12,5.451511143723462e-12
weibo2014,subject_01,session_01,41,both_feet_imagery,-24.997583389282227,-24.96833038330078,-25.09408950805664,1.2955282057020374e-11,1.1285301188090372e-11,7.885320476625312e-12,1.3369620478726849e-11,1.0709993067603307e-11,1.167121921094394e-11,-24.99709129333496,-25.457544326782227,-25.731958389282227,1.2962157171350016e-11,7.706031837950268e-12,4.482164124862026e-12,7.809115987206064e-12,5.318853815431966e-12,5.694454476410532e-12
weibo2014,subject_01,session_01,42,left_hand_imagery,-25.379425048828125,-25.25484275817871,-25.610572814941406,8.525091356361703e-12,8.032184784346311e-12,5.431465423358326e-12,9.7891799976122e-12,6.153344368225235e-12,6.558787520257772e-12,-25.681434631347656,-25.60798454284668,-25.63864517211914,6.041517078705137e-12,5.449580926579664e-12,4.059551395791493e-12,6.578386294359776e-12,5.495148958249332e-12,6.349464627998571e-12
weibo2014,subject_01,session_01,43,left_hand_imagery,-25.65541648864746,-25.48506736755371,-25.828611373901367,6.227197941491884e-12,4.935950754505969e-12,3.1057092705021255e-12,7.569900103658644e-12,4.67976287369714e-12,5.077466533579816e-12,-25.500226974487305,-25.439687728881836,-25.482206344604492,7.440921760843985e-12,7.003539461904527e-12,5.954508872309043e-12,7.96788904762525e-12,6.946966698456557e-12,7.594466191209262e-12
weibo2014,subject_01,session_01,44,right_hand_imagery,-25.932451248168945,-25.726625442504883,-25.94281768798828,4.477781287341634e-12,3.640173832470135e-12,2.416030873762917e-12,5.730268619193918e-12,3.863375921428971e-12,4.421271448899847e-12,-25.72366714477539,-25.75659942626953,-25.74248504638672,5.750220366075439e-12,4.812440306013212e-12,4.098300990360811e-12,5.53145509387235e-12,4.828148379873116e-12,5.624334765528807e-12
weibo2014,subject_01,session_01,45,both_feet_imagery,-25.016036987304688,-24.357662200927734,-24.202516555786133,1.2700063653206509e-11,1.2100988970345043e-11,9.298513261962997e-12,2.5466160681682506e-11,2.3111515111983886e-11,2.990836426565303e-11,-25.427364349365234,-25.70255470275879,-25.555988311767578,8.07911366886211e-12,4.7928018871305825e-12,3.1938089967292595e-12,5.894302047306337e-12,4.951410110675629e-12,6.982993892349076e-12
weibo2014,subject_01,session_01,46,left_hand_imagery,-24.880889892578125,-24.970064163208008,-24.67274284362793,1.4682933472604145e-11,1.1232816798337799e-11,8.343653390329725e-12,1.3344716089865638e-11,1.1619175443213907e-11,1.831245246861332e-11,-25.714054107666016,-25.689390182495117,-25.515914916992188,5.815451162587543e-12,4.807404937890709e-12,4.4622074096278956e-12,5.98570042664077e-12,5.806774992045859e-12,7.309501967996962e-12
weibo2014,subject_01,session_01,47,right_hand_imagery,-25.795154571533203,-25.760446548461914,-25.906085968017578,5.284321154618414e-12,4.3959651353922896e-12,3.3895287402286544e-12,5.506369213810308e-12,4.091665163751042e-12,4.6242015139113374e-12,-25.705730438232422,-25.7381591796875,-25.850406646728516,5.872432536999123e-12,4.825526459512645e-12,3.732743669357455e-12,5.653056888761736e-12,4.641828112321061e-12,4.946376613704413e-12
weibo2014,subject_01,session_01,48,right_hand_imagery,-25.942853927612305,-25.790246963500977,-26.02840232849121,4.421068958848886e-12,3.8549149515790525e-12,3.2797253173940863e-12,5.315254217481324e-12,4.089536210040999e-12,3.976380391601606e-12,-25.838634490966797,-25.68096923828125,-25.75611686706543,5.016826498442987e-12,4.578643850194721e-12,3.4005375421433046e-12,6.044796475181242e-12,4.8861209114312115e-12,5.534608300073385e-12
weibo2014,subject_01,session_01,49,both_feet_imagery,-24.274019241333008,-24.15163803100586,-24.240726470947266,2.7775339328926924e-11,2.697984037739369e-11,2.596575283048085e-11,3.152178293297359e-11,2.7485644897583805e-11,2.8749553480675408e-11,-25.19367790222168,-25.5651912689209,-25.521045684814453,1.046987501585837e-11,6.778886774280554e-12,4.587184052176165e-12,6.909842102962438e-12,5.546338856064569e-12,7.2669584602510335e-12
weibo2014,subject_01,session_01,50,left_hand_imagery,-25.644081115722656,-25.629531860351562,-25.751676559448242,6.309617429615886e-12,5.19637452237404e-12,4.168122966005335e-12,6.416775159001556e-12,5.0847604217607034e-12,5.563700706678377e-12,-25.791790008544922,-25.77275276184082,-25.788333892822266,5.305516240090301e-12,4.34041390675659e-12,2.681630581687291e-12,5.426755236660104e-12,4.0765037898557365e-12,5.327351057190474e-12
weibo2014,subject_01,session_01,51,both_feet_imagery,-25.386646270751953,-25.212507247924805,-25.134777069091797,8.456547792108269e-12,7.686959347621679e-12,6.568528009381196e-12,1.0255859087427852e-11,9.350529473281492e-12,1.1165899503937171e-11,-25.33721351623535,-25.536869049072266,-25.618139266967773,8.93588316364036e-12,7.177280104183877e-12,5.378934807707024e-12,7.137141003545925e-12,5.744401808221029e-12,6.5017812487814936e-12
weibo2014,subject_01,session_01,52,left_hand_imagery,-25.768503189086914,-25.709444046020508,-25.78474235534668,5.454136508505292e-12,4.535748197165326e-12,3.657193023251955e-12,5.846945836827167e-12,4.595051405851436e-12,5.3501266013210914e-12,-25.61594581604004,-25.484323501586914,-25.663602828979492,6.518260178028564e-12,5.972163090883126e-12,4.735022670907162e-12,7.576288273304443e-12,6.327623464194424e-12,6.168251421427025e-12
weibo2014,subject_01,session_01,53,right_hand_imagery,-25.267589569091797,-25.032390594482422,-24.97722816467285,9.652491321237614e-12,8.367756627768518e-12,8.399119512853828e-12,1.2477806680195499e-11,1.153691372396598e-11,1.3242306772991496e-11,-25.383203506469727,-25.467222213745117,-25.487308502197266,8.489163318127735e-12,6.844015820615965e-12,6.177616511526213e-12,7.724262626780162e-12,6.794482789384769e-12,7.550723887795975e-12
weibo2014,subject_01,session_01,54,both_feet_imagery,-25.153587341308594,-25.301498413085938,-25.10706329345703,1.0939153239232977e-11,7.81260705884738e-12,3.411736324782581e-12,9.297250918829027e-12,6.120855680836518e-12,1.1507864325908278e-11,-25.364404678344727,-25.5238037109375,-25.531015396118164,8.66927928988312e-12,6.4110902752214805e-12,4.8098241586515145e-12,7.244187123205084e-12,5.754547835848656e-12,7.184923490333794e-12
weibo2014,subject_01,session_01,55,left_hand_imagery,-25.15529441833496,-25.404943466186523,-25.984100341796875,1.0918778388083157e-11,8.290648329094466e-12,3.974975051737115e-12,8.285045056879238e-12,4.7865873293928264e-12,4.201913345278068e-12,-25.539907455444336,-25.51740837097168,-25.609703063964844,7.112442534733452e-12,6.279077216645445e-12,4.362333620910413e-12,7.297097747837204e-12,5.679369626429792e-12,6.565360544531856e-12
weibo2014,subject_01,session_01,56,both_feet_imagery,-25.049856185913086,-25.1849365234375,-25.33650779724121,1.22443946252157e-11,9.751982589543766e-12,7.161315555219915e-12,1.0570581269107297e-11,7.558727782516581e-12,8.942904538042868e-12,-25.004953384399414,-25.307098388671875,-25.402652740478516,1.2852798343691684e-11,8.929515257725082e-12,7.267869517558239e-12,9.239737368320767e-12,7.819787124622805e-12,8.30633417021911e-12
weibo2014,subject_01,session_01,57,right_hand_imagery,-26.192142486572266,-25.692970275878906,-25.302753448486328,3.22436128992546e-12,3.142025787187382e-12,3.8744190648391365e-12,5.96072091261246e-12,6.3398694789463444e-12,9.284337522976275e-12,-25.415014266967773,-25.378990173339844,-25.37205696105957,8.191972551757784e-12,7.550450730987261e-12,6.672371276582612e-12,8.529229110880612e-12,7.673516246691541e-12,8.595545717257284e-12
weibo2014,subject_01,session_01,58,left_hand_imagery,-25.183216094970703,-25.317121505737305,-25.5378360748291,1.0590523696626946e-11,8.800092728381221e-12,6.623957177186047e-12,9.137577307910655e-12,6.674509662738677e-12,7.129266304493359e-12,-25.638782501220703,-25.588693618774414,-25.569793701171875,6.34846544777754e-12,5.634227336795975e-12,4.846821123721617e-12,6.726047577483003e-12,5.878182296433401e-12,6.873500063548761e-12
weibo2014,subject_01,session_01,59,both_feet_imagery,-25.2098388671875,-24.974905014038086,-25.42742347717285,1.0285942683529473e-11,1.0971189228809389e-11,7.089424791839534e-12,1.3275445347965594e-11,7.848899411596903e-12,8.078572060575576e-12,-25.542142868041992,-25.52372932434082,-25.19023895263672,7.094330495799201e-12,5.121018183671804e-12,4.123450181939121e-12,7.244805020354266e-12,7.430149944120568e-12,1.0509395155818275e-11
weibo2014,subject_01,session_01,60,right_hand_imagery,-26.58013916015625,-25.969728469848633,-26.258779525756836,1.8650303527123252e-12,1.4280174668557828e-12,9.52263426432693e-13,4.277254798779077e-12,2.638944141355323e-12,2.9518687406724284e-12,-26.13628387451172,-26.102455139160156,-25.980138778686523,3.4671931871762575e-12,2.7448991584052892e-12,2.398167363980402e-12,3.6209923681596886e-12,3.349196836455821e-12,4.222575895998221e-12
weibo2014,subject_01,session_01,61,both_feet_imagery,-25.981733322143555,-26.0334415435791,-26.058298110961914,4.214246451295262e-12,2.430237799579658e-12,1.7005617904893172e-12,3.951352677344681e-12,2.9405678341248957e-12,3.8297288936514945e-12,-25.612899780273438,-25.6199951171875,-25.558168411254883,6.541207767954269e-12,5.589659451035007e-12,5.006754463303741e-12,6.487875023298316e-12,6.074552942486231e-12,6.965601938516608e-12
